story,question,answer,question_type
Charlotte likes the jacket Olivia entered the attic. Sophia entered the attic. Charlotte entered the attic. Olivia dislikes the carrot The pumpkin is in the bucket. Olivia exited the attic. Sophia moved the pumpkin to the pantry. Sophia exited the attic. Olivia entered the attic., Where will Sophia look for the pumpkin?,pantry,second_order_false_belief
Charlotte likes the jacket Olivia entered the attic. Sophia entered the attic. Charlotte entered the attic. Olivia dislikes the carrot The pumpkin is in the bucket. Olivia exited the attic. Sophia moved the pumpkin to the pantry. Sophia exited the attic. Olivia entered the attic., Where does Sophia think that Olivia searches for the pumpkin?,bucket,second_order_false_belief
Charlotte likes the jacket Olivia entered the attic. Sophia entered the attic. Charlotte entered the attic. Olivia dislikes the carrot The pumpkin is in the bucket. Olivia exited the attic. Sophia moved the pumpkin to the pantry. Sophia exited the attic. Olivia entered the attic., Where is the pumpkin really?,pantry,second_order_false_belief
Charlotte likes the jacket Olivia entered the attic. Sophia entered the attic. Charlotte entered the attic. Olivia dislikes the carrot The pumpkin is in the bucket. Olivia exited the attic. Sophia moved the pumpkin to the pantry. Sophia exited the attic. Olivia entered the attic., Where will Olivia look for the pumpkin?,pantry,second_order_false_belief
Charlotte likes the jacket Olivia entered the attic. Sophia entered the attic. Charlotte entered the attic. Olivia dislikes the carrot The pumpkin is in the bucket. Olivia exited the attic. Sophia moved the pumpkin to the pantry. Sophia exited the attic. Olivia entered the attic., Where does Olivia think that Sophia searches for the pumpkin?,bucket,second_order_false_belief
Elizabeth entered the office. Emily entered the office. Emma entered the bathroom. The carrot is in the drawer. Elizabeth exited the office. Emily moved the carrot to the container. Emily exited the office. Elizabeth entered the bathroom.,Where was the carrot at the beginning?,drawer,second_order_false_belief
Elizabeth entered the office. Emily entered the office. Emma entered the bathroom. The carrot is in the drawer. Elizabeth exited the office. Emily moved the carrot to the container. Emily exited the office. Elizabeth entered the bathroom.,Where will Emily look for the carrot?,container,second_order_false_belief
Elizabeth entered the office. Emily entered the office. Emma entered the bathroom. The carrot is in the drawer. Elizabeth exited the office. Emily moved the carrot to the container. Emily exited the office. Elizabeth entered the bathroom.,Where does Emily think that Elizabeth searches for the carrot?,drawer,second_order_false_belief
Elizabeth entered the office. Emily entered the office. Emma entered the bathroom. The carrot is in the drawer. Elizabeth exited the office. Emily moved the carrot to the container. Emily exited the office. Elizabeth entered the bathroom.,Where is the carrot really?,container,second_order_false_belief
Elizabeth entered the office. Emily entered the office. Emma entered the bathroom. The carrot is in the drawer. Elizabeth exited the office. Emily moved the carrot to the container. Emily exited the office. Elizabeth entered the bathroom.,Where will Elizabeth look for the carrot?,drawer,second_order_false_belief
Elizabeth entered the office. Emily entered the office. Emma entered the bathroom. The carrot is in the drawer. Elizabeth exited the office. Emily moved the carrot to the container. Emily exited the office. Elizabeth entered the bathroom.,Where does Elizabeth think that Emily searches for the carrot?,drawer,second_order_false_belief
Evelyn entered the garden. Evelyn hates the undershirt Benjamin entered the garden. The broccoli is in the bucket. Evelyn hates the cabbage Evelyn exited the garden. Benjamin moved the broccoli to the drawer. Benjamin exited the garden. Evelyn entered the garden., Where was the broccoli at the beginning?,bucket,second_order_false_belief
Evelyn entered the garden. Evelyn hates the undershirt Benjamin entered the garden. The broccoli is in the bucket. Evelyn hates the cabbage Evelyn exited the garden. Benjamin moved the broccoli to the drawer. Benjamin exited the garden. Evelyn entered the garden., Where will Benjamin look for the broccoli?,drawer,second_order_false_belief
Evelyn entered the garden. Evelyn hates the undershirt Benjamin entered the garden. The broccoli is in the bucket. Evelyn hates the cabbage Evelyn exited the garden. Benjamin moved the broccoli to the drawer. Benjamin exited the garden. Evelyn entered the garden., Where does Benjamin think that Evelyn searches for the broccoli?,bucket,second_order_false_belief
Evelyn entered the garden. Evelyn hates the undershirt Benjamin entered the garden. The broccoli is in the bucket. Evelyn hates the cabbage Evelyn exited the garden. Benjamin moved the broccoli to the drawer. Benjamin exited the garden. Evelyn entered the garden., Where is the broccoli really?,drawer,second_order_false_belief
Evelyn entered the garden. Evelyn hates the undershirt Benjamin entered the garden. The broccoli is in the bucket. Evelyn hates the cabbage Evelyn exited the garden. Benjamin moved the broccoli to the drawer. Benjamin exited the garden. Evelyn entered the garden., Where will Evelyn look for the broccoli?,drawer,second_order_false_belief
Evelyn entered the garden. Evelyn hates the undershirt Benjamin entered the garden. The broccoli is in the bucket. Evelyn hates the cabbage Evelyn exited the garden. Benjamin moved the broccoli to the drawer. Benjamin exited the garden. Evelyn entered the garden., Where does Evelyn think that Benjamin searches for the broccoli?,bucket,second_order_false_belief
Jayden entered the cellar. Jayden dislikes the stockings Jayden hates the lettuce Oliver entered the cellar. Isla entered the garage. The corn is in the bottle. Oliver moved the corn to the drawer. Jayden exited the cellar. Oliver exited the cellar. Isla exited the garage. Jayden entered the garage., Where was the corn at the beginning?,bottle,second_order_false_belief
Jayden entered the cellar. Jayden dislikes the stockings Jayden hates the lettuce Oliver entered the cellar. Isla entered the garage. The corn is in the bottle. Oliver moved the corn to the drawer. Jayden exited the cellar. Oliver exited the cellar. Isla exited the garage. Jayden entered the garage., Where will Oliver look for the corn?,drawer,second_order_false_belief
Jayden entered the cellar. Jayden dislikes the stockings Jayden hates the lettuce Oliver entered the cellar. Isla entered the garage. The corn is in the bottle. Oliver moved the corn to the drawer. Jayden exited the cellar. Oliver exited the cellar. Isla exited the garage. Jayden entered the garage., Where does Oliver think that Jayden searches for the corn?,drawer,second_order_false_belief
Jayden entered the cellar. Jayden dislikes the stockings Jayden hates the lettuce Oliver entered the cellar. Isla entered the garage. The corn is in the bottle. Oliver moved the corn to the drawer. Jayden exited the cellar. Oliver exited the cellar. Isla exited the garage. Jayden entered the garage., Where is the corn really?,drawer,second_order_false_belief
Jayden entered the cellar. Jayden dislikes the stockings Jayden hates the lettuce Oliver entered the cellar. Isla entered the garage. The corn is in the bottle. Oliver moved the corn to the drawer. Jayden exited the cellar. Oliver exited the cellar. Isla exited the garage. Jayden entered the garage., Where will Jayden look for the corn?,drawer,second_order_false_belief
Jayden entered the cellar. Jayden dislikes the stockings Jayden hates the lettuce Oliver entered the cellar. Isla entered the garage. The corn is in the bottle. Oliver moved the corn to the drawer. Jayden exited the cellar. Oliver exited the cellar. Isla exited the garage. Jayden entered the garage., Where does Jayden think that Oliver searches for the corn?,drawer,second_order_false_belief
Ava is in the garage. Noah entered the garage. The slacks is in the suitcase. Alexander entered the cellar. Noah moved the slacks to the bottle. Ava exited the garage. Noah exited the garage. Alexander exited the cellar. Ava entered the garage., Where was the slacks at the beginning?,suitcase,second_order_false_belief
Ava is in the garage. Noah entered the garage. The slacks is in the suitcase. Alexander entered the cellar. Noah moved the slacks to the bottle. Ava exited the garage. Noah exited the garage. Alexander exited the cellar. Ava entered the garage., Where will Noah look for the slacks?,bottle,second_order_false_belief
Ava is in the garage. Noah entered the garage. The slacks is in the suitcase. Alexander entered the cellar. Noah moved the slacks to the bottle. Ava exited the garage. Noah exited the garage. Alexander exited the cellar. Ava entered the garage., Where does Noah think that Ava searches for the slacks?,bottle,second_order_false_belief
